UNIT                                                                                                    LOAD      ACTIVE   SUB       DESCRIPTION
mnt-nas.automount                                                                                       loaded    active   waiting   Automount nnas
proc-sys-fs-binfmt_misc.automount                                                                       loaded    active   waiting   Arbitrary Executable File Formats File System Automount Point
dev-disk-by\x2did-nvme\x2deui.0025385771b00e60.device                                                   loaded    active   plugged   Samsung SSD 960 EVO 250GB
dev-disk-by\x2did-nvme\x2deui.0025385771b00e60\x2dpart1.device                                          loaded    active   plugged   Samsung SSD 960 EVO 250GB EFI\x20System\x20Partition
dev-disk-by\x2did-nvme\x2deui.0025385771b00e60\x2dpart2.device                                          loaded    active   plugged   Samsung SSD 960 EVO 250GB 2
dev-disk-by\x2did-nvme\x2deui.0025385771b00e60\x2dpart3.device                                          loaded    active   plugged   Samsung SSD 960 EVO 250GB 3
dev-disk-by\x2did-nvme\x2deui.0025385771b00e60\x2dpart4.device                                          loaded    active   plugged   Samsung SSD 960 EVO 250GB 4
dev-disk-by\x2did-nvme\x2dSamsung_SSD_960_EVO_250GB_S3ESNX0J700325J.device                              loaded    active   plugged   Samsung SSD 960 EVO 250GB
dev-disk-by\x2did-nvme\x2dSamsung_SSD_960_EVO_250GB_S3ESNX0J700325J\x2dpart1.device                     loaded    active   plugged   Samsung SSD 960 EVO 250GB EFI\x20System\x20Partition
dev-disk-by\x2did-nvme\x2dSamsung_SSD_960_EVO_250GB_S3ESNX0J700325J\x2dpart2.device                     loaded    active   plugged   Samsung SSD 960 EVO 250GB 2
dev-disk-by\x2did-nvme\x2dSamsung_SSD_960_EVO_250GB_S3ESNX0J700325J\x2dpart3.device                     loaded    active   plugged   Samsung SSD 960 EVO 250GB 3
dev-disk-by\x2did-nvme\x2dSamsung_SSD_960_EVO_250GB_S3ESNX0J700325J\x2dpart4.device                     loaded    active   plugged   Samsung SSD 960 EVO 250GB 4
dev-disk-by\x2dpartlabel-EFI\x5cx20System\x5cx20Partition.device                                        loaded    active   plugged   Samsung SSD 960 EVO 250GB EFI\x20System\x20Partition
dev-disk-by\x2dpartuuid-1f489d33\x2db159\x2d43b0\x2dbb7b\x2d627b0f5257a6.device                         loaded    active   plugged   Samsung SSD 960 EVO 250GB 3
dev-disk-by\x2dpartuuid-552a6e3d\x2d407e\x2d4766\x2d8108\x2d5d59b750e5c8.device                         loaded    active   plugged   Samsung SSD 960 EVO 250GB EFI\x20System\x20Partition
dev-disk-by\x2dpartuuid-bdf9e3c6\x2deac4\x2d46cc\x2d91cc\x2d82c4f67fce32.device                         loaded    active   plugged   Samsung SSD 960 EVO 250GB 2
dev-disk-by\x2dpartuuid-edf6ea06\x2d605f\x2d4c5a\x2db6c1\x2d892fd24a6658.device                         loaded    active   plugged   Samsung SSD 960 EVO 250GB 4
dev-disk-by\x2dpath-pci\x2d0000:3c:00.0\x2dnvme\x2d1.device                                             loaded    active   plugged   Samsung SSD 960 EVO 250GB
dev-disk-by\x2dpath-pci\x2d0000:3c:00.0\x2dnvme\x2d1\x2dpart1.device                                    loaded    active   plugged   Samsung SSD 960 EVO 250GB EFI\x20System\x20Partition
dev-disk-by\x2dpath-pci\x2d0000:3c:00.0\x2dnvme\x2d1\x2dpart2.device                                    loaded    active   plugged   Samsung SSD 960 EVO 250GB 2
dev-disk-by\x2dpath-pci\x2d0000:3c:00.0\x2dnvme\x2d1\x2dpart3.device                                    loaded    active   plugged   Samsung SSD 960 EVO 250GB 3
dev-disk-by\x2dpath-pci\x2d0000:3c:00.0\x2dnvme\x2d1\x2dpart4.device                                    loaded    active   plugged   Samsung SSD 960 EVO 250GB 4
dev-disk-by\x2duuid-7B34B8C116E7DE4C.device                                                             loaded    active   plugged   Samsung SSD 960 EVO 250GB 3
dev-disk-by\x2duuid-823483A534839B35.device                                                             loaded    active   plugged   Samsung SSD 960 EVO 250GB 4
dev-disk-by\x2duuid-AE19\x2dC934.device                                                                 loaded    active   plugged   Samsung SSD 960 EVO 250GB EFI\x20System\x20Partition
dev-disk-by\x2duuid-d924ad1b\x2d56c6\x2d4871\x2d9573\x2d208c8978c558.device                             loaded    active   plugged   Samsung SSD 960 EVO 250GB 2
dev-loop0.device                                                                                        loaded    active   plugged   /dev/loop0
dev-loop1.device                                                                                        loaded    active   plugged   /dev/loop1
dev-loop2.device                                                                                        loaded    active   plugged   /dev/loop2
dev-loop3.device                                                                                        loaded    active   plugged   /dev/loop3
dev-loop4.device                                                                                        loaded    active   plugged   /dev/loop4
dev-nvme0n1.device                                                                                      loaded    active   plugged   Samsung SSD 960 EVO 250GB
dev-nvme0n1p1.device                                                                                    loaded    active   plugged   Samsung SSD 960 EVO 250GB EFI\x20System\x20Partition
dev-nvme0n1p2.device                                                                                    loaded    active   plugged   Samsung SSD 960 EVO 250GB 2
dev-nvme0n1p3.device                                                                                    loaded    active   plugged   Samsung SSD 960 EVO 250GB 3
dev-nvme0n1p4.device                                                                                    loaded    active   plugged   Samsung SSD 960 EVO 250GB 4
dev-rfkill.device                                                                                       loaded    active   plugged   /dev/rfkill
dev-ttyprintk.device                                                                                    loaded    active   plugged   /dev/ttyprintk
dev-ttyS0.device                                                                                        loaded    active   plugged   /dev/ttyS0
dev-ttyS1.device                                                                                        loaded    active   plugged   /dev/ttyS1
dev-ttyS10.device                                                                                       loaded    active   plugged   /dev/ttyS10
dev-ttyS11.device                                                                                       loaded    active   plugged   /dev/ttyS11
dev-ttyS12.device                                                                                       loaded    active   plugged   /dev/ttyS12
dev-ttyS13.device                                                                                       loaded    active   plugged   /dev/ttyS13
dev-ttyS14.device                                                                                       loaded    active   plugged   /dev/ttyS14
dev-ttyS15.device                                                                                       loaded    active   plugged   /dev/ttyS15
dev-ttyS16.device                                                                                       loaded    active   plugged   /dev/ttyS16
dev-ttyS17.device                                                                                       loaded    active   plugged   /dev/ttyS17
dev-ttyS18.device                                                                                       loaded    active   plugged   /dev/ttyS18
dev-ttyS19.device                                                                                       loaded    active   plugged   /dev/ttyS19
dev-ttyS2.device                                                                                        loaded    active   plugged   /dev/ttyS2
dev-ttyS20.device                                                                                       loaded    active   plugged   /dev/ttyS20
dev-ttyS21.device                                                                                       loaded    active   plugged   /dev/ttyS21
dev-ttyS22.device                                                                                       loaded    active   plugged   /dev/ttyS22
dev-ttyS23.device                                                                                       loaded    active   plugged   /dev/ttyS23
dev-ttyS24.device                                                                                       loaded    active   plugged   /dev/ttyS24
dev-ttyS25.device                                                                                       loaded    active   plugged   /dev/ttyS25
dev-ttyS26.device                                                                                       loaded    active   plugged   /dev/ttyS26
dev-ttyS27.device                                                                                       loaded    active   plugged   /dev/ttyS27
dev-ttyS28.device                                                                                       loaded    active   plugged   /dev/ttyS28
dev-ttyS29.device                                                                                       loaded    active   plugged   /dev/ttyS29
dev-ttyS3.device                                                                                        loaded    active   plugged   /dev/ttyS3
dev-ttyS30.device                                                                                       loaded    active   plugged   /dev/ttyS30
dev-ttyS31.device                                                                                       loaded    active   plugged   /dev/ttyS31
dev-ttyS4.device                                                                                        loaded    active   plugged   /dev/ttyS4
dev-ttyS5.device                                                                                        loaded    active   plugged   /dev/ttyS5
dev-ttyS6.device                                                                                        loaded    active   plugged   /dev/ttyS6
dev-ttyS7.device                                                                                        loaded    active   plugged   /dev/ttyS7
dev-ttyS8.device                                                                                        loaded    active   plugged   /dev/ttyS8
dev-ttyS9.device                                                                                        loaded    active   plugged   /dev/ttyS9
sys-devices-pci0000:00-0000:00:14.0-usb1-1\x2d8-1\x2d8:1.0-bluetooth-hci0.device                        loaded    active   plugged   /sys/devices/pci0000:00/0000:00:14.0/usb1/1-8/1-8:1.0/bluetooth/hci0
sys-devices-pci0000:00-0000:00:1c.0-0000:01:00.0-0000:02:00.0-0000:03:00.0-domain0-0\x2d0-0\x2d1.device loaded    active   plugged   /sys/devices/pci0000:00/0000:00:1c.0/0000:01:00.0/0000:02:00.0/0000:03:00.0/domain0/0-0/0-1
sys-devices-pci0000:00-0000:00:1c.0-0000:01:00.0-0000:02:00.0-0000:03:00.0-domain0-0\x2d0.device        loaded    active   plugged   /sys/devices/pci0000:00/0000:00:1c.0/0000:01:00.0/0000:02:00.0/0000:03:00.0/domain0/0-0
sys-devices-pci0000:00-0000:00:1c.0-0000:01:00.0-0000:02:00.0-0000:03:00.0-domain0.device               loaded    active   plugged   /sys/devices/pci0000:00/0000:00:1c.0/0000:01:00.0/0000:02:00.0/0000:03:00.0/domain0
sys-devices-pci0000:00-0000:00:1c.5-0000:3a:00.0-net-wlp58s0.device                                     loaded    active   plugged   Wireless 8265 / 8275
sys-devices-pci0000:00-0000:00:1d.0-0000:3c:00.0-nvme-nvme0-nvme0n1-nvme0n1p1.device                    loaded    active   plugged   Samsung SSD 960 EVO 250GB EFI\x20System\x20Partition
sys-devices-pci0000:00-0000:00:1d.0-0000:3c:00.0-nvme-nvme0-nvme0n1-nvme0n1p2.device                    loaded    active   plugged   Samsung SSD 960 EVO 250GB 2
sys-devices-pci0000:00-0000:00:1d.0-0000:3c:00.0-nvme-nvme0-nvme0n1-nvme0n1p3.device                    loaded    active   plugged   Samsung SSD 960 EVO 250GB 3
sys-devices-pci0000:00-0000:00:1d.0-0000:3c:00.0-nvme-nvme0-nvme0n1-nvme0n1p4.device                    loaded    active   plugged   Samsung SSD 960 EVO 250GB 4
sys-devices-pci0000:00-0000:00:1d.0-0000:3c:00.0-nvme-nvme0-nvme0n1.device                              loaded    active   plugged   Samsung SSD 960 EVO 250GB
sys-devices-pci0000:00-0000:00:1f.3-sound-card0.device                                                  loaded    active   plugged   Sunrise Point-LP HD Audio
sys-devices-pci0000:00-0000:00:1f.6-net-eno1.device                                                     loaded    active   plugged   Ethernet Connection (4) I219-V
sys-devices-platform-serial8250-tty-ttyS0.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS0
sys-devices-platform-serial8250-tty-ttyS1.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS1
sys-devices-platform-serial8250-tty-ttyS10.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS10
sys-devices-platform-serial8250-tty-ttyS11.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS11
sys-devices-platform-serial8250-tty-ttyS12.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS12
sys-devices-platform-serial8250-tty-ttyS13.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS13
sys-devices-platform-serial8250-tty-ttyS14.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS14
sys-devices-platform-serial8250-tty-ttyS15.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS15
sys-devices-platform-serial8250-tty-ttyS16.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS16
sys-devices-platform-serial8250-tty-ttyS17.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS17
sys-devices-platform-serial8250-tty-ttyS18.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS18
sys-devices-platform-serial8250-tty-ttyS19.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS19
sys-devices-platform-serial8250-tty-ttyS2.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS2
sys-devices-platform-serial8250-tty-ttyS20.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS20
sys-devices-platform-serial8250-tty-ttyS21.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS21
sys-devices-platform-serial8250-tty-ttyS22.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS22
sys-devices-platform-serial8250-tty-ttyS23.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS23
sys-devices-platform-serial8250-tty-ttyS24.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS24
sys-devices-platform-serial8250-tty-ttyS25.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS25
sys-devices-platform-serial8250-tty-ttyS26.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS26
sys-devices-platform-serial8250-tty-ttyS27.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS27
sys-devices-platform-serial8250-tty-ttyS28.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS28
sys-devices-platform-serial8250-tty-ttyS29.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS29
sys-devices-platform-serial8250-tty-ttyS3.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS3
sys-devices-platform-serial8250-tty-ttyS30.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS30
sys-devices-platform-serial8250-tty-ttyS31.device                                                       loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS31
sys-devices-platform-serial8250-tty-ttyS4.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS4
sys-devices-platform-serial8250-tty-ttyS5.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS5
sys-devices-platform-serial8250-tty-ttyS6.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS6
sys-devices-platform-serial8250-tty-ttyS7.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS7
sys-devices-platform-serial8250-tty-ttyS8.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS8
sys-devices-platform-serial8250-tty-ttyS9.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS9
sys-devices-virtual-block-loop0.device                                                                  loaded    active   plugged   /sys/devices/virtual/block/loop0
sys-devices-virtual-block-loop1.device                                                                  loaded    active   plugged   /sys/devices/virtual/block/loop1
sys-devices-virtual-block-loop2.device                                                                  loaded    active   plugged   /sys/devices/virtual/block/loop2
sys-devices-virtual-block-loop3.device                                                                  loaded    active   plugged   /sys/devices/virtual/block/loop3
sys-devices-virtual-block-loop4.device                                                                  loaded    active   plugged   /sys/devices/virtual/block/loop4
sys-devices-virtual-misc-rfkill.device                                                                  loaded    active   plugged   /sys/devices/virtual/misc/rfkill
sys-devices-virtual-tty-ttyprintk.device                                                                loaded    active   plugged   /sys/devices/virtual/tty/ttyprintk
sys-module-configfs.device                                                                              loaded    active   plugged   /sys/module/configfs
sys-module-fuse.device                                                                                  loaded    active   plugged   /sys/module/fuse
sys-subsystem-bluetooth-devices-hci0.device                                                             loaded    active   plugged   /sys/subsystem/bluetooth/devices/hci0
sys-subsystem-net-devices-eno1.device                                                                   loaded    active   plugged   Ethernet Connection (4) I219-V
sys-subsystem-net-devices-wlp58s0.device                                                                loaded    active   plugged   Wireless 8265 / 8275
-.mount                                                                                                 loaded    active   mounted   Root Mount
boot-efi.mount                                                                                          loaded    active   mounted   /boot/efi
dev-hugepages.mount                                                                                     loaded    active   mounted   Huge Pages File System
dev-mqueue.mount                                                                                        loaded    active   mounted   POSIX Message Queue File System
mnt-ebook.mount                                                                                         loaded    inactive dead      Mount ebook
mnt-keepass.mount                                                                                       loaded    inactive dead      Mount keepass
mnt-lnas.mount                                                                                          loaded    inactive dead      Mount lnas
mnt-lnasdata.mount                                                                                      loaded    inactive dead      Mount lnasdata
mnt-nextcloudfirma.mount                                                                                loaded    inactive dead      Automount /mnt/nextcloudfirma
mnt-nextcloudjf.mount                                                                                   loaded    inactive dead      Automount /mnt/nextcloudjf
mnt-nnas.mount                                                                                          loaded    inactive dead      Mount nnas
mnt-nnasdata.mount                                                                                      loaded    inactive dead      Mount nnasdata
mnt-wnas.mount                                                                                          loaded    inactive dead      Mount wnas
mnt-wnasdata.mount                                                                                      loaded    inactive dead      Mount wnasdata
proc-sys-fs-binfmt_misc.mount                                                                           loaded    inactive dead      Arbitrary Executable File Formats File System
run-user-1000-gvfs.mount                                                                                loaded    active   mounted   /run/user/1000/gvfs
run-user-1000.mount                                                                                     loaded    active   mounted   /run/user/1000
run-user-121.mount                                                                                      loaded    active   mounted   /run/user/121
snap-core-5897.mount                                                                                    loaded    active   mounted   Mount unit for core, revision 5897
snap-core-6034.mount                                                                                    loaded    active   mounted   Mount unit for core, revision 6034
snap-core-6130.mount                                                                                    loaded    active   mounted   Mount unit for core, revision 6130
snap-filebot-16.mount                                                                                   loaded    active   mounted   Mount unit for filebot, revision 16
snap-filebot-9.mount                                                                                    loaded    active   mounted   Mount unit for filebot, revision 9
sys-fs-fuse-connections.mount                                                                           loaded    active   mounted   FUSE Control File System
sys-kernel-config.mount                                                                                 loaded    active   mounted   Kernel Configuration File System
sys-kernel-debug.mount                                                                                  loaded    active   mounted   Kernel Debug File System
tmp.mount                                                                                               not-found inactive dead      tmp.mount
acpid.path                                                                                              loaded    active   running   ACPI Events Check
apport-autoreport.path                                                                                  loaded    active   waiting   Process error reports when automatic reporting is enabled (file watch)
cups.path                                                                                               loaded    active   running   CUPS Scheduler
systemd-ask-password-console.path                                                                       loaded    inactive dead      Dispatch Password Requests to Console Directory Watch
systemd-ask-password-plymouth.path                                                                      loaded    active   waiting   Forward Password Requests to Plymouth Directory Watch
systemd-ask-password-wall.path                                                                          loaded    active   waiting   Forward Password Requests to Wall Directory Watch
init.scope                                                                                              loaded    active   running   System and Service Manager
session-2.scope                                                                                         loaded    active   running   Session 2 of user jf
session-c1.scope                                                                                        loaded    active   running   Session c1 of user gdm
accounts-daemon.service                                                                                 loaded    active   running   Accounts Service
